,Date,Open,High,Low,Close,Adj Close,Volume
3034,1992-12-11,0.511161,0.520089,0.511161,0.513393,0.423928,120187200
6311,2005-12-13,2.673214,2.695,2.650357,2.677857,2.295901,493816400
362,1982-05-20,0.063058,0.063616,0.063058,0.063058,0.049353,27619200
142,1981-07-08,0.116629,0.117188,0.116629,0.116629,0.091281,16620800
7137,2009-03-27,3.865357,3.876071,3.8,3.816071,3.271766,492872800
2215,1989-09-18,0.397321,0.401786,0.392857,0.392857,0.313928,63156800
2412,1990-06-28,0.381696,0.386161,0.372768,0.383929,0.309396,249939200
4395,1998-05-04,0.257813,0.263393,0.257813,0.259487,0.222475,571144000
9785,2019-10-03,54.607498,55.240002,53.782501,55.205002,54.234161,114426000
7706,2011-06-29,12.001429,12.013214,11.852857,11.93,10.228366,352545200
3832,1996-02-08,0.245536,0.251116,0.245536,0.248884,0.213385,263166400
6398,2006-04-20,2.4825,2.5,2.364286,2.415357,2.070843,1666982800
6655,2007-04-30,3.574643,3.607143,3.559643,3.564286,3.055895,616509600
6995,2008-09-03,5.958571,6.024286,5.857143,5.962857,5.112346,734834800
1691,1987-08-21,0.462054,0.479911,0.459821,0.473214,0.371411,140000000
9404,2018-03-29,41.952499,42.9375,41.724998,41.945,40.28054,153594000
8580,2014-12-18,27.967501,28.1625,27.665001,28.1625,25.497448,236024800
3619,1995-04-06,0.332589,0.339286,0.317243,0.328125,0.278912,722825600
1570,1987-03-02,0.313616,0.314732,0.299107,0.301339,0.235847,396480000
1721,1987-10-05,0.522321,0.533482,0.515625,0.529018,0.41521,134400000
3704,1995-08-08,0.389509,0.390625,0.378348,0.379464,0.323446,234595200
7792,2011-10-31,14.372143,14.618929,14.323214,14.456429,12.394441,385501200
2419,1990-07-10,0.419643,0.424107,0.417411,0.419643,0.338177,361424000
196,1981-09-23,0.074777,0.074777,0.073661,0.073661,0.057652,28201600
8267,2013-09-23,17.717857,17.746786,17.235714,17.522858,15.447478,762106800
1321,1986-03-06,0.112723,0.114955,0.112165,0.113281,0.088661,101337600
10218,2021-06-23,133.770004,134.320007,133.229996,133.699997,133.305435,60214200
456,1982-10-04,0.082589,0.084263,0.080357,0.083705,0.065513,69328000
6349,2006-02-08,2.446071,2.467143,2.357143,2.4575,2.106975,953114400
2043,1989-01-12,0.377232,0.383929,0.375,0.381696,0.302787,150315200
6393,2006-04-12,2.428929,2.434643,2.367857,2.3825,2.042672,739894400
4170,1997-06-11,0.145647,0.146763,0.145089,0.145647,0.124873,105403200
7431,2010-05-27,8.95,9.0675,8.896786,9.048214,7.757622,666282400
9634,2019-02-28,43.580002,43.727501,43.23,43.287498,42.202755,112861600
4063,1997-01-08,0.162946,0.164063,0.155134,0.157366,0.13492,1100131200
8710,2015-06-26,31.9175,31.997499,31.627501,31.6875,28.922407,176267200
6836,2008-01-16,5.901071,6.036071,5.596429,5.701429,4.888206,2213845200
10021,2020-09-10,120.360001,120.5,112.5,113.489998,112.60038,182274400
526,1983-01-12,0.131696,0.140625,0.131696,0.137277,0.107442,176982400
3470,1994-09-02,0.314732,0.316964,0.3125,0.315848,0.266938,101304000
7157,2009-04-27,4.389286,4.464286,4.380714,4.454643,3.819255,480690000
5244,2001-09-19,0.294643,0.305357,0.278571,0.303929,0.260578,373318400
1679,1987-08-05,0.377232,0.388393,0.375,0.386161,0.302695,129920000
8633,2015-03-09,31.99,32.392502,31.264999,31.785,28.890724,354114000
149,1981-07-17,0.115513,0.116071,0.115513,0.115513,0.090408,19824000
6755,2007-09-20,5.005357,5.063929,4.975714,5.011071,4.296319,691840800
997,1984-11-20,0.101004,0.101563,0.101004,0.101004,0.079052,263244800
2695,1991-08-12,0.453125,0.466518,0.450893,0.462054,0.376478,142531200
1713,1987-09-23,0.483259,0.5,0.479911,0.493304,0.387179,254576000
5364,2002-03-13,0.435179,0.44375,0.43125,0.437321,0.374944,200765600
1009,1984-12-07,0.12221,0.126674,0.121094,0.121652,0.095213,494524800
3467,1994-08-30,0.314732,0.324777,0.313616,0.323661,0.273541,182078400
1354,1986-04-23,0.133371,0.135603,0.131138,0.132254,0.103511,261475200
10336,2021-12-09,174.910004,176.75,173.919998,174.559998,174.559998,108923700
10318,2021-11-12,148.429993,150.399994,147.479996,149.990005,149.990005,63632600
8829,2015-12-15,27.985001,28.200001,27.5875,27.622499,25.434658,213292400
3459,1994-08-18,0.310268,0.314732,0.308036,0.309152,0.261279,206259200
3607,1995-03-21,0.316964,0.328125,0.314732,0.323661,0.275118,305368000
6235,2005-08-25,1.647143,1.660357,1.636071,1.645,1.410366,276253600
4706,1999-07-28,0.481027,0.49442,0.473214,0.485491,0.416243,328910400
9320,2017-11-27,43.762501,43.77,43.334999,43.522499,41.625729,82867200
2226,1989-10-03,0.395089,0.397321,0.385045,0.389509,0.311253,170497600
2830,1992-02-24,0.591518,0.59375,0.587054,0.590402,0.484205,171404800
10200,2021-05-27,126.440002,127.639999,125.080002,125.279999,124.910271,94625600
8308,2013-11-19,18.536785,18.692142,18.498928,18.555357,16.453194,208938800
7610,2011-02-10,12.763929,12.857143,12.428571,12.662143,10.856079,928550000
612,1983-05-16,0.237165,0.237165,0.229911,0.231027,0.180817,69193600
7363,2010-02-19,7.209286,7.257143,7.1825,7.2025,6.175172,415469600
1779,1987-12-28,0.377232,0.379464,0.352679,0.359375,0.282678,229600000
8407,2014-04-14,18.639286,18.648571,18.471786,18.63143,16.619534,205674000
3714,1995-08-22,0.396205,0.402902,0.393973,0.399554,0.3415,217044800
3285,1993-12-09,0.283482,0.285714,0.265625,0.267857,0.223905,182761600
5356,2002-03-01,0.391607,0.419643,0.389643,0.41875,0.359022,348992000
9541,2018-10-12,55.105,55.720001,54.209999,55.5275,53.717415,161351600
4578,1999-01-25,0.350446,0.353237,0.34654,0.351563,0.301418,385336000
5634,2003-04-08,0.259107,0.261607,0.256429,0.258036,0.221231,128934400
6697,2007-06-28,4.37,4.374643,4.285714,4.305714,3.691569,838143600
2542,1991-01-03,0.388393,0.395089,0.383929,0.383929,0.311369,150180800
9511,2018-08-30,55.8125,57.064999,55.599998,56.2575,54.423611,195175200
3748,1995-10-10,0.30692,0.3125,0.300223,0.30971,0.26471,400265600
9600,2019-01-09,37.822498,38.6325,37.407501,38.327499,37.207466,180396400
2198,1989-08-23,0.383929,0.395089,0.379464,0.390625,0.312145,173644800
5377,2002-04-02,0.428571,0.433929,0.42625,0.429821,0.368514,203795200
5403,2002-05-08,0.414286,0.437857,0.411429,0.435179,0.373107,436682400
6668,2007-05-17,3.826786,3.923929,3.826786,3.908571,3.351072,735291200
1283,1986-01-10,0.101004,0.103237,0.101004,0.101563,0.07949,153238400
3313,1994-01-19,0.261161,0.265625,0.256696,0.261161,0.218308,281590400
9396,2018-03-19,44.330002,44.3675,43.415001,43.825001,42.08593,133787200
2669,1991-07-05,0.383929,0.410714,0.381696,0.407366,0.331919,331553600
1565,1987-02-23,0.271763,0.28683,0.266183,0.281808,0.220561,351680000
5205,2001-07-19,0.379107,0.3825,0.352679,0.356429,0.30559,861140000
4564,1999-01-04,0.376116,0.377232,0.357143,0.368304,0.315771,952884800
9250,2017-08-17,40.130001,40.177502,39.459999,39.465,37.609859,111762400
9765,2019-09-05,53.0,53.4925,52.877499,53.32,52.382309,95654800
1125,1985-05-24,0.08817,0.08817,0.080915,0.080915,0.063329,589478400
7,1980-12-23,0.137835,0.138393,0.137835,0.137835,0.107879,46950400
5029,2000-11-03,0.410714,0.410714,0.391741,0.397321,0.340649,515821600
9862,2020-01-24,80.0625,80.832497,79.379997,79.577499,78.41275,146537600
2465,1990-09-13,0.308036,0.310268,0.294643,0.301339,0.243574,97260800
5264,2001-10-17,0.3275,0.32875,0.302857,0.303393,0.260119,285538400
6063,2004-12-20,1.169107,1.178571,1.102857,1.12,0.960249,1168126400
5107,2001-02-28,0.345982,0.347098,0.323661,0.325893,0.279409,508233600
1019,1984-12-21,0.12221,0.122768,0.11942,0.120536,0.094339,123894400
1032,1985-01-11,0.133929,0.135045,0.131696,0.132813,0.103948,205049600
4531,1998-11-13,0.311942,0.321987,0.30971,0.318638,0.273189,791817600
4343,1998-02-18,0.174665,0.185268,0.174665,0.183594,0.157407,494592000
1704,1987-09-10,0.475446,0.486607,0.47433,0.479911,0.376667,140000000
4383,1998-04-16,0.261161,0.264509,0.251674,0.25558,0.219125,1837953600
23,1981-01-16,0.138951,0.138951,0.138393,0.138393,0.108315,13395200
9200,2017-06-07,38.755001,38.994999,38.619999,38.842499,36.871815,84278400
8466,2014-07-09,23.860001,23.987499,23.690001,23.8475,21.391167,145744000
3267,1993-11-12,0.28125,0.285714,0.272321,0.283482,0.236118,143662400
5379,2002-04-04,0.422679,0.447321,0.422679,0.444643,0.381221,338497600
10121,2021-02-03,135.759995,135.770004,133.610001,133.940002,133.119339,89880900
4471,1998-08-20,0.366071,0.367188,0.359375,0.362723,0.310986,391921600
9274,2017-09-21,38.950001,38.950001,38.1875,38.3475,36.544884,150046800
10086,2020-12-11,122.43,122.760002,120.550003,122.410004,121.659988,86939800
4246,1997-09-29,0.193638,0.198661,0.192522,0.196987,0.16889,167238400
7784,2011-10-19,14.333929,14.586429,14.207143,14.236429,12.205817,1104059600
392,1982-07-02,0.054129,0.054129,0.053571,0.053571,0.041928,58105600
9739,2019-07-30,52.189999,52.540001,51.827499,52.195,51.083008,135742800
5447,2002-07-11,0.308214,0.327679,0.303036,0.326786,0.280175,373676800
5943,2004-06-30,0.581429,0.58875,0.569464,0.581071,0.49819,373044000
5123,2001-03-22,0.363839,0.388393,0.360491,0.386161,0.331081,723301600
736,1983-11-09,0.079799,0.085938,0.078125,0.085938,0.067261,353472000
9173,2017-04-28,36.022499,36.075001,35.817501,35.912498,33.95034,83441600
8245,2013-08-21,17.985357,18.112499,17.9,17.941429,15.816472,335879600
7121,2009-03-05,3.230714,3.281071,3.158929,3.172857,2.720297,706899200
9689,2019-05-17,46.732498,47.724998,46.689999,47.25,46.243355,131516400
6855,2008-02-13,4.524286,4.635,4.486786,4.621429,3.962252,968534000
6966,2008-07-23,5.8925,6.013214,5.77,5.937857,5.090913,1061768400
4966,2000-08-07,0.854911,0.876116,0.842634,0.856027,0.733928,187348000
1336,1986-03-27,0.126116,0.129464,0.126116,0.126116,0.098707,219004800
5768,2003-10-17,0.4175,0.419464,0.400536,0.40625,0.348305,359811200
8144,2013-03-28,16.065001,16.136429,15.772143,15.809286,13.754395,442839600
681,1983-08-23,0.150112,0.150112,0.141183,0.142299,0.111372,93587200
3570,1995-01-26,0.364955,0.370536,0.350446,0.352679,0.298962,246388800
4789,1999-11-23,0.819196,0.850446,0.790179,0.828683,0.710484,543312000
6781,2007-10-26,6.6175,6.620357,6.531429,6.596429,5.655548,706876800
8762,2015-09-10,27.567499,28.32,27.475,28.1425,25.803019,251571200
4079,1997-01-30,0.149554,0.149554,0.147321,0.149554,0.128222,139932800
7038,2008-11-03,3.783214,3.896429,3.745,3.82,3.275134,1057938000
3684,1995-07-11,0.426339,0.434152,0.420201,0.420759,0.358645,214692800
3111,1993-04-02,0.450893,0.457589,0.441964,0.447545,0.370361,253792000
9033,2016-10-06,28.424999,28.584999,28.282499,28.4725,26.663752,115117200
2539,1990-12-28,0.386161,0.388393,0.381696,0.383929,0.311369,63929600
9759,2019-08-27,51.965,52.137501,50.8825,51.040001,50.142399,103493200
4010,1996-10-22,0.228795,0.228795,0.216518,0.222098,0.190419,213718400
7551,2010-11-16,10.918571,10.985714,10.69,10.771071,9.234742,657650000
6149,2005-04-25,1.303214,1.322143,1.289643,1.320714,1.132334,746460400
7908,2012-04-18,21.918571,22.151787,21.525356,21.726429,18.627478,954531200
2227,1989-10-04,0.390625,0.398438,0.388393,0.395089,0.315712,159174400
4047,1996-12-13,0.212054,0.21317,0.207589,0.207589,0.17798,89096000
9267,2017-09-12,40.6525,40.990002,39.692501,40.215,38.3246,286856000
6499,2006-09-13,2.601786,2.654286,2.582143,2.65,2.272018,1146138000
9520,2018-09-13,55.880001,57.087502,55.642502,56.602501,54.75737,166825600
2074,1989-02-27,0.321429,0.325893,0.319196,0.325893,0.259233,115920000
30,1981-01-27,0.143973,0.143973,0.142857,0.142857,0.111809,23699200
2543,1991-01-04,0.383929,0.395089,0.383929,0.386161,0.313179,141523200
1872,1988-05-10,0.361607,0.366071,0.359375,0.364955,0.287633,95905600
1647,1987-06-19,0.370536,0.372768,0.360491,0.366071,0.286947,125440000
5565,2002-12-27,0.255536,0.256786,0.250179,0.251071,0.21526,80035200
6521,2006-10-13,2.701071,2.745714,2.669286,2.679286,2.297126,684196800
4078,1997-01-29,0.148438,0.149554,0.147321,0.148438,0.127266,151704000
7342,2010-01-20,7.675357,7.698214,7.482143,7.561786,6.483211,612152800
5129,2001-03-30,0.402679,0.405714,0.381071,0.394107,0.337894,400349600
6613,2007-02-28,2.964286,3.057143,2.964286,3.021786,2.590774,919475200
8472,2014-07-17,23.7575,23.82,23.1425,23.272499,20.875391,229192000
2269,1989-12-04,0.390625,0.40625,0.390625,0.404018,0.323642,97361600
6305,2005-12-05,2.569643,2.590357,2.553214,2.565,2.199142,583671200
6286,2005-11-07,2.173214,2.2025,2.147857,2.151071,1.844253,638831200
6997,2008-09-05,5.663929,5.8,5.630357,5.720714,4.90474,786884000
5481,2002-08-28,0.264286,0.27,0.261607,0.2625,0.225058,247973600
1554,1987-02-05,0.245536,0.246094,0.237165,0.240513,0.188241,340480000
7055,2008-11-26,3.211429,3.401786,3.208929,3.392857,2.908917,899836000
2316,1990-02-09,0.299107,0.308036,0.296875,0.305804,0.244967,168078400
5955,2004-07-19,0.571607,0.575357,0.565357,0.570893,0.489464,533170400
2232,1989-10-11,0.435268,0.439732,0.428571,0.436384,0.34871,156956800
8920,2016-04-27,24.0,24.6775,23.92,24.455,22.640223,458408400
6109,2005-02-25,1.600357,1.605536,1.574821,1.589107,1.362445,915510400
10080,2020-12-03,123.519997,123.779999,122.209999,122.940002,122.186745,78967600
9733,2019-07-22,50.912498,51.807499,50.9025,51.805,50.701309,89111600
7473,2010-07-28,9.416786,9.499643,9.294643,9.32,7.990642,519985200
9327,2017-12-06,41.875,42.549999,41.615002,42.252499,40.411072,114240000
9483,2018-07-23,47.669998,47.990002,47.389999,47.9025,46.179016,63957600
6447,2006-06-29,2.027143,2.110357,2.013929,2.106071,1.805672,873398400
9885,2020-02-27,70.275002,71.5,68.239998,68.379997,67.539063,320605600
3041,1992-12-22,0.533482,0.546875,0.533482,0.541295,0.446968,280168000
104,1981-05-13,0.12221,0.123326,0.121652,0.121652,0.095213,4905600
1661,1987-07-10,0.339286,0.350446,0.337054,0.339286,0.265951,156800000
5573,2003-01-09,0.261071,0.266429,0.258929,0.262143,0.224752,215252800
308,1982-03-04,0.080915,0.080915,0.080357,0.080357,0.062893,38371200
4933,2000-06-20,0.879464,0.928013,0.878348,0.904018,0.775074,501390400
9262,2017-09-05,40.9375,41.0625,40.139999,40.52,38.615265,117874000
3094,1993-03-10,0.506696,0.511161,0.5,0.506696,0.419311,132496000
2722,1991-09-19,0.448661,0.450893,0.441964,0.444196,0.362745,178337600
6912,2008-05-06,6.595,6.682857,6.506429,6.666429,5.715565,918870400
9133,2017-03-02,35.0,35.07,34.689999,34.740002,32.8419,104844000
6542,2006-11-13,2.972143,3.016071,2.951429,3.0125,2.582812,450674000
469,1982-10-21,0.113281,0.11942,0.111607,0.116071,0.090845,227516800
6030,2004-11-02,0.935714,0.965714,0.935714,0.955357,0.81909,729988000
1840,1988-03-24,0.372768,0.379464,0.357143,0.364955,0.287633,320320000
3837,1996-02-15,0.246652,0.251116,0.24442,0.25,0.214341,122080000
1516,1986-12-11,0.194754,0.195871,0.19029,0.191406,0.149807,226240000
6176,2005-06-02,1.430357,1.44,1.414286,1.43,1.226032,373973600
8419,2014-05-01,21.142857,21.242857,20.941429,21.124287,18.843204,244048000
6773,2007-10-16,5.912143,6.077857,5.898214,6.056429,5.19257,1067830400
4006,1996-10-16,0.225446,0.233259,0.219866,0.229911,0.197118,334745600
608,1983-05-10,0.242746,0.24721,0.241629,0.24442,0.191299,51900800
8350,2014-01-22,19.675358,19.903214,19.564644,19.696787,17.465307,379985200
5196,2001-07-06,0.406429,0.41,0.387857,0.393393,0.337281,302920800
3968,1996-08-22,0.205357,0.207589,0.204241,0.207589,0.17798,87684800
4211,1997-08-08,0.248326,0.253348,0.233259,0.239397,0.205251,1814164800
1766,1987-12-08,0.299107,0.311384,0.296875,0.308036,0.242295,254240000
5471,2002-08-14,0.261964,0.274107,0.259643,0.270893,0.232254,399084000
4183,1997-06-30,0.131696,0.131696,0.125,0.127232,0.109084,171180800
9668,2019-04-17,49.884998,50.845001,49.6525,50.782501,49.509933,115627200
8502,2014-08-28,25.397499,25.695,25.389999,25.5625,23.043573,273840000
3939,1996-07-12,0.164063,0.164063,0.154018,0.161272,0.138269,268990400
1242,1985-11-11,0.091518,0.092634,0.089286,0.089286,0.069881,178774400
5018,2000-10-19,0.342076,0.353795,0.327009,0.33817,0.289935,1506724800
926,1984-08-10,0.132813,0.137835,0.126674,0.127232,0.09958,397376000
6231,2005-08-19,1.652857,1.667857,1.634643,1.636786,1.403324,376569200
9866,2020-01-30,80.135002,81.022499,79.6875,80.967499,79.782394,126743200
9299,2017-10-26,39.307499,39.4575,39.195,39.352501,37.502647,68002000
2873,1992-04-24,0.508929,0.520089,0.5,0.504464,0.413725,98280000
9492,2018-08-03,51.7575,52.185001,51.369999,51.997501,50.12669,133789600
6450,2006-07-05,2.041071,2.057143,2.02,2.035714,1.74535,518240800
9468,2018-06-29,46.572498,46.797501,45.727501,46.2775,44.612484,90950800
6560,2006-12-08,3.115357,3.1925,3.107143,3.152143,2.702538,784277200
7251,2009-09-09,6.170714,6.231071,6.060714,6.112143,5.240337,811087200
6693,2007-06-22,4.423214,4.444643,4.370714,4.392857,3.766281,631876000
9461,2018-06-20,46.587502,46.799999,46.432499,46.625,44.947487,82514800
9254,2017-08-23,39.767502,40.1175,39.720001,39.994999,38.114937,77596400
5802,2003-12-05,0.373214,0.377679,0.370179,0.372321,0.319215,186177600
5531,2002-11-07,0.3025,0.305357,0.282321,0.285714,0.244961,336179200
5463,2002-08-02,0.263214,0.267857,0.254464,0.258036,0.221231,179060000
9138,2017-03-09,34.685001,34.697498,34.262501,34.669998,32.775726,88623600
2710,1991-09-03,0.470982,0.475446,0.464286,0.46875,0.382796,68376000
4614,1999-03-17,0.320871,0.321987,0.303013,0.304129,0.26075,366318400
3725,1995-09-07,0.392857,0.404576,0.390625,0.399554,0.3415,262326400
909,1984-07-18,0.114955,0.115513,0.112723,0.113281,0.088661,104025600
8289,2013-10-23,18.535713,18.77393,18.535713,18.748571,16.528019,313723200
8034,2012-10-16,22.691786,23.225,22.535713,23.206785,19.982121,549771600
8082,2012-12-27,18.340714,18.4375,18.023571,18.395,15.911286,455120400
6045,2004-11-23,1.1125,1.115179,1.090179,1.094107,0.938049,911450400
7277,2009-10-15,6.7725,6.818571,6.768929,6.805714,5.834981,373556400
7392,2010-04-01,8.478929,8.526071,8.3125,8.4275,7.225442,603145200
9657,2019-04-02,47.772499,48.615002,47.762501,48.505001,47.289505,91062800
431,1982-08-27,0.075893,0.075893,0.075335,0.075335,0.058962,98649600
6288,2005-11-09,2.142857,2.186071,2.142857,2.146786,1.84058,552930000
327,1982-03-31,0.075335,0.075893,0.075335,0.075335,0.058962,50153600
244,1981-12-01,0.083147,0.083705,0.083147,0.083147,0.065076,23385600
675,1983-08-15,0.149554,0.15346,0.148996,0.15346,0.120108,152275200
4748,1999-09-27,0.592634,0.595982,0.546317,0.547433,0.46935,948192000
6203,2005-07-12,1.365357,1.371429,1.353929,1.365714,1.170916,387038400
5402,2002-05-07,0.409643,0.409821,0.395357,0.40125,0.344018,242748800
10203,2021-06-02,124.279999,125.239998,124.050003,125.059998,124.690918,59278900
8796,2015-10-28,29.2325,29.825001,29.014999,29.817499,27.338778,342205600
2945,1992-08-06,0.395089,0.397321,0.381696,0.392857,0.322841,257969600
1934,1988-08-08,0.397321,0.399554,0.392857,0.392857,0.310236,29937600
8296,2013-11-01,18.715,18.742857,18.422857,18.5725,16.372803,274890000
7646,2011-04-04,12.296786,12.307143,12.085714,12.185357,10.447303,460084800
5097,2001-02-13,0.356027,0.364955,0.339286,0.341518,0.292806,237070400
72,1981-03-27,0.111049,0.111049,0.110491,0.110491,0.086477,12252800
2987,1992-10-06,0.390625,0.401786,0.381696,0.399554,0.329227,113444800
1732,1987-10-20,0.34375,0.375,0.291295,0.308036,0.241768,568960000
1074,1985-03-13,0.102679,0.102679,0.097098,0.097098,0.075995,251126400
3745,1995-10-05,0.323661,0.327009,0.320313,0.325893,0.278542,244070400
8516,2014-09-18,25.4825,25.5875,25.389999,25.4475,22.939903,149197600
9506,2018-08-23,53.662498,54.262501,53.650002,53.872501,52.11636,75532800
7492,2010-08-24,8.666786,8.678571,8.523214,8.568929,7.346704,602565600
1432,1986-08-13,0.152902,0.16183,0.152902,0.160714,0.125785,454720000
1309,1986-02-18,0.106027,0.107143,0.103795,0.106585,0.08342,148108800
1197,1985-09-06,0.066964,0.066964,0.066964,0.066964,0.05241,92803200
2649,1991-06-06,0.430804,0.430804,0.415179,0.416295,0.339194,168504000
3187,1993-07-22,0.232143,0.241071,0.229911,0.236607,0.196211,211176000
6091,2005-01-31,1.331786,1.390893,1.330536,1.373214,1.177346,1681097600
8290,2013-10-24,18.75,19.016787,18.65893,18.996786,16.746832,384764800
8840,2015-12-31,26.752501,26.7575,26.205,26.315001,24.230719,163649200
8213,2013-07-08,15.003929,15.035714,14.666071,14.823214,12.981858,298138400
5498,2002-09-23,0.263571,0.267143,0.258036,0.265179,0.227355,263709600
3962,1996-08-14,0.202009,0.205357,0.202009,0.203125,0.174152,71859200
4176,1997-06-19,0.142857,0.142857,0.140067,0.140625,0.120567,121027200
4587,1999-02-05,0.341518,0.342634,0.316964,0.324219,0.277974,777201600
1608,1987-04-24,0.33817,0.341518,0.332589,0.333705,0.261179,255360000
133,1981-06-24,0.130022,0.130022,0.128906,0.128906,0.10089,23027200
6069,2004-12-29,1.139464,1.160357,1.135179,1.150714,0.986582,449562400
3159,1993-06-11,0.401786,0.404018,0.387277,0.390625,0.323933,242323200
7540,2010-11-01,10.793571,10.914286,10.792857,10.863571,9.314049,423889200
2888,1992-05-15,0.544643,0.546875,0.540179,0.541295,0.443931,121307200
9198,2017-06-05,38.584999,38.612499,38.365002,38.482498,36.530083,101326800
5612,2003-03-07,0.258393,0.262679,0.255536,0.259464,0.222455,200984000
3196,1993-08-04,0.261161,0.272321,0.258929,0.270089,0.223977,242995200
3044,1992-12-28,0.529018,0.533482,0.529018,0.53125,0.438674,70448000
8489,2014-08-11,23.817499,24.02,23.709999,23.997499,21.632788,146340000
7807,2011-11-21,13.228571,13.274286,13.068214,13.178929,11.299154,447980400
2532,1990-12-18,0.366071,0.379464,0.363839,0.377232,0.305938,220987200
974,1984-10-18,0.114397,0.114955,0.114397,0.114397,0.089534,247161600
5263,2001-10-16,0.323036,0.325,0.317321,0.321607,0.275735,202949600
3090,1993-03-04,0.486607,0.493304,0.477679,0.491071,0.406381,188339200
8368,2014-02-18,19.5,19.685356,19.486071,19.499643,17.393991,260251600
248,1981-12-07,0.085379,0.085938,0.085379,0.085379,0.066823,59292800
312,1982-03-10,0.073103,0.073103,0.072545,0.072545,0.056778,86934400
713,1983-10-07,0.09933,0.106027,0.089844,0.09096,0.071191,246332800
6437,2006-06-15,2.046429,2.133571,2.026786,2.120714,1.818226,1190383600
464,1982-10-14,0.104911,0.106585,0.103237,0.105469,0.082547,178662400
1809,1988-02-09,0.348214,0.356027,0.345982,0.354911,0.279166,116480000
4512,1998-10-19,0.327567,0.339844,0.320313,0.334821,0.287064,475776000
1470,1986-10-07,0.151786,0.152344,0.146763,0.147321,0.115303,127993600
2856,1992-03-31,0.520089,0.533482,0.517857,0.520089,0.426539,212632000
3371,1994-04-13,0.287946,0.290179,0.279018,0.283482,0.237818,233139200
8857,2016-01-27,24.01,24.157499,23.334999,23.355,21.505163,533478800
47,1981-02-20,0.108817,0.108817,0.108259,0.108259,0.084731,24371200
6157,2005-05-05,1.330357,1.331071,1.3025,1.31,1.123148,387366000
6082,2005-01-18,1.247321,1.2625,1.209821,1.261607,1.081658,1006460000
2436,1990-08-02,0.368304,0.390625,0.368304,0.388393,0.312994,223126400
2092,1989-03-23,0.303571,0.308036,0.301339,0.30692,0.244141,118910400
